plate_row	plate_col	template_name	well	cell_background	APC_probe	comments_1	cell_mutation	sample	treatment_1	file_name	date	acquisition_start	acquisition_end	event_nb	gating_step	pc_of_tot	pc_of_previous
H	5	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H5	211H	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	211H - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:58:49	19:59:50	13914	05_FSCsingletsCleaned	0.3878466898954704	0.9945675482487492
H	6	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H6	PC3	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	PC3 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:57:31	19:58:31	8234	05_FSCsingletsCleaned	0.30636999553504984	0.9808219178082191
H	7	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H7	LNCAP	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LNCAP - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:56:10	19:57:10	9698	05_FSCsingletsCleaned	0.24778987173590883	0.9801900141499899
H	8	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H8	DU145	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	DU145 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:54:52	19:55:52	1291	05_FSCsingletsCleaned	0.1581720166625827	0.9478707782672541
H	9	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H9	A431	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	A431 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:53:32	19:54:32	51	05_FSCsingletsCleaned	0.011604095563139932	0.9807692307692307
H	10	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H10	LUCA-1	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-1 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:52:11	19:53:11	942	05_FSCsingletsCleaned	0.13875386654882899	0.9884575026232949
H	11	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H11	LUCA-62	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	LUCA-62 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:50:50	19:51:51	964	05_FSCsingletsCleaned	0.13872499640236005	0.9305019305019305
H	12	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_1.xlsx	H12	U87	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	U87 - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	19:49:30	19:50:30	502	05_FSCsingletsCleaned	0.08456873315363882	0.9785575048732943
A	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A1	CHO	NT	OK	WT	1	Live	CHO - WT - 1 - Live - NT.fcs	25-Oct-2023	17:08:29	17:08:59	18999	00_NoGating	1	NA
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A2	CHO	NT	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:10:14	17:11:14	66678	00_NoGating	1	NA
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A3	HEK	NT	OK	WT	1	Live	HEK - WT - 1 - Live - NT.fcs	25-Oct-2023	17:16:17	17:17:17	60775	00_NoGating	1	NA
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A4	HEK	NT	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:17:35	17:18:35	76753	00_NoGating	1	NA
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B2	CHO	NT	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:34:10	17:35:10	40985	00_NoGating	1	NA
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B3	HEK	NT	OK	WT	2	Live	HEK - WT - 2 - Live - NT.fcs	25-Oct-2023	17:35:28	17:36:28	58200	00_NoGating	1	NA
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B4	HEK	NT	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:36:46	17:37:46	85874	00_NoGating	1	NA
C	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Live	CHO - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:11:46	17:12:46	66687	00_NoGating	1	NA
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:13:10	17:14:10	47296	00_NoGating	1	NA
C	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Live	HEK - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:20:23	17:21:23	58184	00_NoGating	1	NA
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:21:45	17:22:45	84880	00_NoGating	1	NA
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:39:27	17:40:27	10241	00_NoGating	1	NA
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D3	HEK	aCCR5-Hek/1/85a	OK	WT	2	Live	HEK - WT - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:40:45	17:41:45	39563	00_NoGating	1	NA
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:42:05	17:43:05	43728	00_NoGating	1	NA
E	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E1	CHO	NT	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:43:24	17:44:24	9823	00_NoGating	1	NA
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E4	HEK	NT	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:23:14	17:24:14	46305	00_NoGating	1	NA
F	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F1	CHO	NT	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:47:18	17:48:18	7536	00_NoGating	1	NA
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F2	CHO	NT	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:48:37	17:49:37	5979	00_NoGating	1	NA
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F4	HEK	NT	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:51:15	17:52:15	45576	00_NoGating	1	NA
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:27:27	17:28:27	7086	00_NoGating	1	NA
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	CHO - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:52:34	17:53:34	5528	00_NoGating	1	NA
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HEK - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:26:04	17:27:04	6978	00_NoGating	1	NA
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:24:42	17:25:42	42095	00_NoGating	1	NA
H	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H1	CHO	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:32:42	17:33:42	9194	00_NoGating	1	NA
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:30:20	17:31:20	6410	00_NoGating	1	NA
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:53:54	17:54:54	43044	00_NoGating	1	NA
A	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A1	CHO	NT	OK	WT	1	Live	CHO - WT - 1 - Live - NT.fcs	25-Oct-2023	17:08:29	17:08:59	18554	01_OutliersRemoved	0.9765777146165587	0.9765777146165587
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A2	CHO	NT	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:10:14	17:11:14	65598	01_OutliersRemoved	0.9838027535318996	0.9838027535318996
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A3	HEK	NT	OK	WT	1	Live	HEK - WT - 1 - Live - NT.fcs	25-Oct-2023	17:16:17	17:17:17	59087	01_OutliersRemoved	0.9722254216371864	0.9722254216371864
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A4	HEK	NT	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:17:35	17:18:35	76060	01_OutliersRemoved	0.9909710369627246	0.9909710369627246
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B2	CHO	NT	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:34:10	17:35:10	40400	01_OutliersRemoved	0.9857264852994998	0.9857264852994998
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B3	HEK	NT	OK	WT	2	Live	HEK - WT - 2 - Live - NT.fcs	25-Oct-2023	17:35:28	17:36:28	56649	01_OutliersRemoved	0.9733505154639175	0.9733505154639175
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B4	HEK	NT	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:36:46	17:37:46	85145	01_OutliersRemoved	0.9915108181754664	0.9915108181754664
C	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Live	CHO - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:11:46	17:12:46	65468	01_OutliersRemoved	0.9817205752245565	0.9817205752245565
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:13:10	17:14:10	46516	01_OutliersRemoved	0.9835081190798376	0.9835081190798376
C	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Live	HEK - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:20:23	17:21:23	56700	01_OutliersRemoved	0.9744947064485082	0.9744947064485082
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:21:45	17:22:45	84116	01_OutliersRemoved	0.9909990574929312	0.9909990574929312
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:39:27	17:40:27	10058	01_OutliersRemoved	0.9821306513035837	0.9821306513035837
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D3	HEK	aCCR5-Hek/1/85a	OK	WT	2	Live	HEK - WT - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:40:45	17:41:45	38482	01_OutliersRemoved	0.9726764906604656	0.9726764906604656
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:42:05	17:43:05	43339	01_OutliersRemoved	0.9911040980607391	0.9911040980607391
E	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E1	CHO	NT	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:43:24	17:44:24	9617	01_OutliersRemoved	0.9790288099358648	0.9790288099358648
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E4	HEK	NT	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:23:14	17:24:14	45557	01_OutliersRemoved	0.9838462369074614	0.9838462369074614
F	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F1	CHO	NT	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:47:18	17:48:18	7395	01_OutliersRemoved	0.9812898089171974	0.9812898089171974
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F2	CHO	NT	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:48:37	17:49:37	5534	01_OutliersRemoved	0.9255728382672688	0.9255728382672688
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F4	HEK	NT	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:51:15	17:52:15	44805	01_OutliersRemoved	0.9830832016850974	0.9830832016850974
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:27:27	17:28:27	6720	01_OutliersRemoved	0.9483488569009314	0.9483488569009314
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	CHO - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:52:34	17:53:34	5098	01_OutliersRemoved	0.9222141823444283	0.9222141823444283
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HEK - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:26:04	17:27:04	6670	01_OutliersRemoved	0.9558612783032387	0.9558612783032387
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:24:42	17:25:42	41428	01_OutliersRemoved	0.98415488775389	0.98415488775389
H	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H1	CHO	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:32:42	17:33:42	9041	01_OutliersRemoved	0.983358712203611	0.983358712203611
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:30:20	17:31:20	5985	01_OutliersRemoved	0.9336973478939158	0.9336973478939158
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:53:54	17:54:54	42380	01_OutliersRemoved	0.9845739243564724	0.9845739243564724
A	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A1	CHO	NT	OK	WT	1	Live	CHO - WT - 1 - Live - NT.fcs	25-Oct-2023	17:08:29	17:08:59	3509	03a_MainCellPop	0.18469393125953998	0.1891236391074701
A	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A2	CHO	NT	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:10:14	17:11:14	22873	03a_MainCellPop	0.3430366837637602	0.3486844111100948
A	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A3	HEK	NT	OK	WT	1	Live	HEK - WT - 1 - Live - NT.fcs	25-Oct-2023	17:16:17	17:17:17	13006	03a_MainCellPop	0.21400246812011517	0.22011609998815307
A	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A4	HEK	NT	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - NT.fcs	25-Oct-2023	17:17:35	17:18:35	25089	03a_MainCellPop	0.3268797310854299	0.32985800683670785
B	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B2	CHO	NT	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:34:10	17:35:10	12106	03a_MainCellPop	0.2953763572038551	0.29965346534653464
B	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B3	HEK	NT	OK	WT	2	Live	HEK - WT - 2 - Live - NT.fcs	25-Oct-2023	17:35:28	17:36:28	12431	03a_MainCellPop	0.21359106529209623	0.21943900157107804
B	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	B4	HEK	NT	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - NT.fcs	25-Oct-2023	17:36:46	17:37:46	27664	03a_MainCellPop	0.3221464005403265	0.3249045745492983
C	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Live	CHO - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:11:46	17:12:46	21226	03a_MainCellPop	0.31829292065919895	0.3242194659986558
C	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Live	CHO - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:13:10	17:14:10	15146	03a_MainCellPop	0.32023849797023	0.3256083928110758
C	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Live	HEK - WT - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:20:23	17:21:23	12030	03a_MainCellPop	0.20675787157981576	0.21216931216931217
C	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	C4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Live	HEK - CCR5 - 1 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:21:45	17:22:45	26692	03a_MainCellPop	0.3144674835061263	0.31732369584859005
D	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Live	CHO - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:39:27	17:40:27	1440	03a_MainCellPop	0.1406112684308173	0.14316961622588983
D	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D3	HEK	aCCR5-Hek/1/85a	OK	WT	2	Live	HEK - WT - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:40:45	17:41:45	7441	03a_MainCellPop	0.1880797715036777	0.19336313081440673
D	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	D4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Live	HEK - CCR5 - 2 - Live - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:42:05	17:43:05	13011	03a_MainCellPop	0.2975439077936334	0.3002145873231962
E	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E1	CHO	NT	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:43:24	17:44:24	1424	03a_MainCellPop	0.1449658963656724	0.1480711240511594
E	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	E4	HEK	NT	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - NT.fcs	25-Oct-2023	17:23:14	17:24:14	13605	03a_MainCellPop	0.2938127632005183	0.2986368724894089
F	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F1	CHO	NT	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:47:18	17:48:18	699	03a_MainCellPop	0.09275477707006369	0.09452332657200811
F	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F2	CHO	NT	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:48:37	17:49:37	245	03a_MainCellPop	0.040976751965211576	0.04427177448500181
F	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	F4	HEK	NT	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - NT.fcs	25-Oct-2023	17:51:15	17:52:15	13574	03a_MainCellPop	0.2978321923819554	0.30295725923446043
G	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G1	CHO	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	CHO - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:27:27	17:28:27	212	03a_MainCellPop	0.029918148461755573	0.03154761904761905
G	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G2	CHO	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	CHO - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:52:34	17:53:34	111	03a_MainCellPop	0.02007959479015919	0.02177324440957238
G	3	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G3	HEK	aCCR5-Hek/1/85a	OK	WT	1	Fixed+Tween	HEK - WT - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:26:04	17:27:04	51	03a_MainCellPop	0.007308684436801376	0.007646176911544228
G	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	G4	HEK	aCCR5-Hek/1/85a	OK	CCR5	1	Fixed+Tween	HEK - CCR5 - 1 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:24:42	17:25:42	11948	03a_MainCellPop	0.283834184582492	0.2884039779859033
H	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H1	CHO	aCCR5-Hek/1/85a	OK	WT	2	Fixed+Tween	CHO - WT - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:32:42	17:33:42	1275	03a_MainCellPop	0.13867739830324124	0.14102422298418316
H	2	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H2	CHO	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	CHO - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:30:20	17:31:20	316	03a_MainCellPop	0.049297971918876755	0.052798663324979116
H	4	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	H4	HEK	aCCR5-Hek/1/85a	OK	CCR5	2	Fixed+Tween	HEK - CCR5 - 2 - Fixed+Tween - <ce><b1>CCR5-Hek-1-85a.fcs	25-Oct-2023	17:53:54	17:54:54	12556	03a_MainCellPop	0.2917015147291144	0.296271826333176
A	1	FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	A1	CHO	NT	OK	WT	1	Live	CHO - WT - 1 - Live - NT.fcs	25-Oct-2023	17:08:29	17:08:59	3410	04_SSCsingletsCleaned	0.179483130691089	0.9717868338557993
