template_name	cell_background	comments_1	sample	treatment_1	statistic	gating_step	parameter	NT_CCR5_1	NT_WT_1	aCCR5-Hek/1/85a_CCR5_1	aCCR5-Hek/1/85a_WT_1
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	APC-H	15.399999618530273	123.19999694824219	3524.800048828125	117
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	APC-A	-2341.699951171875	-2284.800048828125	1378.699951171875	-10571.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	FSC-Width	1188.529541015625	1210.011962890625	1191.6947021484375	1174.6915283203125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Min.	05_FSCsingletsCleaned	Time	0	819	87	2
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FSC-H	1130644.875	1106916.71875	1128483.375	1096290.90625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FSC-A	1493412.125	1470221.4375	1497887.0625	1446171.3125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	SSC-H	434146.609375	330393.3828125	431208.53125	331645.578125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	SSC-A	559277.625	422090.1484375	557652	420440.0078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FITC-H	8619.25	9007.44970703125	8708.10009765625	8901.925048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FITC-A	10291.5	10826.4248046875	10444.22509765625	10637.77490234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	PE-H	11186.5498046875	11497.07470703125	11256.599853515625	11347.89990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	PE-A	13752.2998046875	14235.875244140625	13896.124755859375	13948.67529296875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	PC5.5-H	5609.2998046875	5637.0748291015625	11305.650146484375	5549.5751953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	PC5.5-A	6598.0498046875	6924.5748291015625	15147.80029296875	6539.525146484375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	APC-H	1647.4500122070313	1625.2250061035156	670890.71875	2596.3499145507813
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	APC-A	918.25	902.82501220703125	1077517.59375	861.7249908447266
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FSC-Width	1334.8793334960938	1343.1687316894531	1340.5787353515625	1330.6607971191406
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	Time	712212	1026859.75	671367.5	645747.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	FSC-H	1195844.875	1170367.3125	1195677.1875	1163400.0625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	FSC-A	1600175.625	1574345.875	1605389.25	1553578.375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	SSC-H	485965	369005.3125	482388.25	370853.40625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	SSC-A	630883	476386.15625	628403.75	475335.203125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	FITC-H	9891.2998046875	10390.599609375	9934.75	10291.39990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	FITC-A	11903	12572	12038.2001953125	12458.9501953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	PE-H	12885.400390625	13301.150390625	12920.35009765625	13156.349609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	PE-A	15977.099609375	16563.599609375	16107.25	16367.0498046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	PC5.5-H	6717.89990234375	6751.64990234375	14058.25	6626.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	PC5.5-A	8143.7998046875	8429.64990234375	19290.7001953125	8088.400146484375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	APC-H	2296.800048828125	2265.0999755859375	1001303.84375	3468.6500244140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	APC-A	1833.9000244140625	1818.8499755859375	1616944.875	2537.2999267578125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	FSC-Width	1373.0924072265625	1380.514404296875	1380.8002319335938	1372.0438232421875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Median	05_FSCsingletsCleaned	Time	1472191	2236464.5	1440913.5	1427067
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	FSC-H	1197352.3088507424	1171078.4913421522	1196442.2921808034	1164072.1576724267
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	FSC-A	1611255.392677348	1583659.592969679	1617199.5862798977	1562616.0030927707
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	SSC-H	491302.9819433589	374182.3180504979	488153.1051474146	375664.82821796904
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	SSC-A	640027.8998005838	484420.6530172414	637456.2063891193	482972.04472431575
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	FITC-H	10177.21898538564	10519.878827071218	10229.642923931817	10441.80353774631
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	FITC-A	12276.398018618846	12767.72402355362	12392.267760462571	12653.22197854429
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	PE-H	13308.93453493338	13537.316684065194	13333.310743929193	13416.814134802813
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	PE-A	16582.252960105463	16880.24352824135	16684.718244504355	16744.338611183637
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	PC5.5-H	7016.226885985487	6972.780681233628	15286.2976742036	6881.296904500729
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	PC5.5-A	8584.372364081546	8706.219151155561	21162.28279175159	8420.809357872751
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	APC-H	2520.4945737388807	2483.3656353355163	1196008.830310705	3744.833314176118
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	APC-A	1996.2182662876492	1992.7279137513653	1938578.6429956416	2756.3052130382434
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	FSC-Width	1377.5307911265215	1384.4298079736734	1383.6453594902353	1374.3608950804453
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Mean	05_FSCsingletsCleaned	Time	1484670.0444117512	2222223.909334126	1454050.5389188442	1443948.249206664
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	FSC-H	1263667.25	1235325.9375	1263156.03125	1233131.8125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	FSC-A	1720139.875	1690105.4375	1728544.75	1673260.65625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	SSC-H	543478.6875	414730.703125	540275.21875	415355.6953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	SSC-A	713569.4375	543168.71875	710997.46875	539196.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	FITC-H	11442.5498046875	11878.500244140625	11460.4248046875	11831.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	FITC-A	13876.0498046875	14504.9501953125	13970.374755859375	14438.52490234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	PE-H	14964.89990234375	15270.32470703125	14949.699951171875	15154.000244140625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	PE-A	18758.4501953125	19105.47509765625	18768.6494140625	19060.775390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	PC5.5-H	8036.85009765625	7969.25	17890.62451171875	7880.625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	PC5.5-A	10057.85009765625	10099.875244140625	25071.0498046875	9833.475341796875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	APC-H	3152.5	3057.52490234375	1506118.375	4525.8748779296875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	APC-A	2904.550048828125	2857.6499633789063	2444895.875	4382.9249267578125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	FSC-Width	1416.5048828125	1423.103515625	1423.2498168945313	1414.4933471679688
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	Time	2244588	3394180	2194617.75	2205734
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	FSC-H	1492301.875	1411703.875	1485327.75	1465385.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	FSC-A	1964273.75	1917722.125	1979399.5	1903302.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	SSC-H	707932.125	538126.625	702448.875	543474.625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	SSC-A	884600.6875	674601.8125	884140.625	674988.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	FITC-H	28180.80078125	22206.69921875	38116.30078125	105548.8984375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	FITC-A	32372.5	31683.80078125	45470.30078125	129669.703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	PE-H	50858.8984375	46205.19921875	94813.296875	223009.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	PE-A	54755	53287.6015625	111464.1015625	271249.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	PC5.5-H	45753.1015625	42302.5	112628.3984375	205570.59375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	PC5.5-A	49743.80078125	48218.6015625	127956.296875	255297.09375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	APC-H	23643.599609375	25012.30078125	5621713	413213.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	APC-A	24950.900390625	34135.1015625	12561979	504123.8125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	FSC-Width	1571.6612548828125	1567.5386962890625	1579.604736328125	1566.428955078125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	CHO	OK	1	Live	Max.	05_FSCsingletsCleaned	Time	3001898	4415862	3001767	3004769
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	FSC-H	1080779.75	814101.3125	1068897.375	806325.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	FSC-A	1588754.125	1242278.75	1579645	1229667.875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	SSC-H	272056.1875	248845.203125	266881.09375	225680
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	SSC-A	457128.8125	425264.8125	453382	422513.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	FITC-H	2581.10009765625	1528	2599.5	1123.699951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	FITC-A	3453.300048828125	1951.5999755859375	2303.39990234375	1961.300048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	PE-H	4059.39990234375	2530.199951171875	3753.60009765625	2000.699951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	PE-A	6090.2998046875	4191.7998046875	4445.89990234375	3117.199951171875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	PC5.5-H	1817.0999755859375	1855.9000244140625	4188.7001953125	1444.5999755859375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	PC5.5-A	1494.199951171875	633.4000244140625	4734.7001953125	1694.300048828125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	APC-H	2.299999952316284	84.30000305175781	16662.400390625	372.70001220703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	APC-A	-2864	-2502.199951171875	-7547	-8710.2998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	FSC-Width	1223.486572265625	1057.7010498046875	1225.771484375	1092.5074462890625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Min.	05_FSCsingletsCleaned	Time	70	698	138	58
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FSC-H	1326325.5625	1223382.5	1319098.84375	1208203
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FSC-A	1857160.375	1704272.9375	1847207.6875	1682842.125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	SSC-H	391661.4453125	478924.1796875	387205.9140625	474847.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	SSC-A	577144.921875	673473.4375	570757.1875	664844.1875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FITC-H	6168.2001953125	10639.75	6279.2498779296875	10674.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FITC-A	8961.400390625	15163.649658203125	9136.64990234375	15164
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	PE-H	9325.624755859375	14156.5751953125	9367.07470703125	14132.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	PE-A	14025.599609375	20646.32421875	14111.249755859375	20653.19921875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	PC5.5-H	5721.925048828125	6915.4248046875	16303.475341796875	6897.2001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	PC5.5-A	8200.300048828125	9900.94970703125	26908.30029296875	9763.5
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	APC-H	1664.0249938964844	1947.3750305175781	1425842.0625	3377.39990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	APC-A	1023.5	1503.7250366210938	2633679.8125	2576
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	FSC-Width	1415.377685546875	1401.22998046875	1418.1036071777344	1397.1798095703125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	1st Qu.	05_FSCsingletsCleaned	Time	797809.25	716217	800653.25	713052
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	FSC-H	1409751	1352014.625	1401400.125	1341711.25
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	FSC-A	2011702	1953680.25	2002820.0625	1929017.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	SSC-H	438165.75	571899.40625	432609.140625	568615.6875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	SSC-A	655422.6875	831795.9375	648246.8125	826391
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	FITC-H	7530.699951171875	14238.75	7630.60009765625	14431.7001953125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	FITC-A	11002.39990234375	20917.1005859375	11181.75	21192.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	PE-H	10998.14990234375	18525.2001953125	11093.39990234375	18697
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	PE-A	16701.7001953125	28104.0498046875	16782	28299.599609375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	PC5.5-H	6743.800048828125	8871.10009765625	22070.75	8872.7998046875
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	PC5.5-A	9892.75	13289.5	37098.900390625	13216.400390625
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	APC-H	2289.75	2726.3499755859375	2248749.625	4429.89990234375
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	APC-A	1977.300048828125	2716.5	4154556.75	4754
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	FSC-Width	1464.4854736328125	1480.8076782226563	1467.09228515625	1477.884033203125
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Median	05_FSCsingletsCleaned	Time	1543386.5	1494553.5	1519464.5	1449327
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	FSC-H	1411060.1168038056	1354230.1931050238	1402700.9438398483	1341350.7266444666
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	FSC-A	2022989.0416934516	1969449.7011114417	2014704.2911433936	1944495.3964168415
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	SSC-H	443454.8631516778	582580.5238505717	438370.1006842089	579159.9322769364
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	SSC-A	665797.1915498843	855308.1322759053	658426.7558010116	847780.1632549494
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	FITC-H	7862.528479871278	14892.342930674107	7949.152324121346	15145.085001364034
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	FITC-A	11504.540538507634	22004.972780779568	11648.626549401743	22303.673053650622
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	PE-H	11416.774615137949	19547.823641811086	11465.817346108593	19832.017306810616
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	PE-A	17358.967478865838	29629.09274500562	17426.89996538022	29951.811037428153
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	PC5.5-H	7039.102793325952	9567.938822269278	26564.056061978987	9626.65011212739
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	PC5.5-A	10331.083986064754	14316.742363227706	44889.01405788219	14338.748316852969
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	APC-H	2507.4273935811852	3218.5224697472327	2611129.637419821	4888.999135545957
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	APC-A	2130.8037720476104	3390.1949565432856	5195553.10616154	5345.927542719923
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	FSC-Width	1466.420688363982	1483.9963777160126	1469.1059322267834	1479.5051344927292
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	Mean	05_FSCsingletsCleaned	Time	1536443.054169881	1482706.0995409724	1523752.7446696819	1472585.195420126
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	FSC-H	1494040.4375	1483579.59375	1486185.875	1475769.75
FlowCytometry_RLT_CCR5_CancerCellLinesScreening_20231025_2.xlsx	HEK	OK	1	Live	3rd Qu.	05_FSCsingletsCleaned	FSC-A	2183739.9375	2220320.375	2174793.4375	2200174.75
